frame.number;ip.addr;ip.checksum;ip.dsfield;ip.dsfield.dscp;ip.dst;ip.dst_host;ip.flags;ip.flags.df;ip.hdr_len;ip.host;ip.id;ip.len;ip.opt.time_stamp;ip.proto;ip.src;ip.src_host;ip.ttl;udp.checksum;udp.dstport;udp.length;udp.payload;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.apply_action.buff;pfcp.apply_action.drop;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.cause;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.flow_desc;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.network_instance;pfcp.node_id_ipv4;pfcp.node_id_type;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdn_type;pfcp.pdr_id;pfcp.precedence;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.ue_ip_address_flag.sd;pfcp.user_id.imei;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
275;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x19ac;8805.0;64.0;21340034000000000000034200007100000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.093439147;17.034223836;False;True;False;False;;0.0;1752370542.8932252;1750952642.0;192.168.31.84;192.168.27.41;0x75ba;True;False;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.130.32;;172.21.0.111;0x00000001;;2.0;;1748016180.0;0.02025545182452761;1158.0;True;0x0000000000000342;113.0;;1750369586.0;1753762653.0;10.45.9.181;;;8516.0;4888433.0;10633.0;6103342.0
277;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x1aba;8805.0;64.0;21340034000000000000013400007200000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.126772062;17.162270854;False;True;False;False;;0.0;1748327231.134873;1747466776.0;192.168.119.195;192.168.39.69;0xfbb9;True;True;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.55.132;;172.21.0.111;0x00000001;;1.0;;1750466721.0;0.007843075658317678;610.0;True;0x0000000000000134;114.0;;1750128970.0;1752300093.0;10.45.0.69;;;9594.0;6073037.0;12462.0;7888446.0
325;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x1a55;8805.0;64.0;21340034000000000000009900007300000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.17802341;19.302409726;False;True;False;False;;0.0;1747300570.3877456;1749690418.0;192.168.53.191;192.168.105.177;0xb309;False;True;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.23.202;;172.21.0.111;0x00000001;;2.0;;1747971853.0;0.029948098472901707;1708.0;True;0x0000000000000099;115.0;;1747791403.0;1753692013.0;10.45.5.90;;;8968.0;6519841.0;11337.0;8241999.0
359;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x18e8;8805.0;64.0;21340034000000000000010600007400000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.637155549;20.450183507;False;True;False;False;;0.0;1750939164.6221426;1750849330.0;192.168.73.78;192.168.89.20;0x9088;True;False;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.49.33;;172.21.0.111;0x00000001;;1.0;;1748720666.0;0.02346164493050061;830.0;True;0x0000000000000106;116.0;;1751391825.0;1751852048.0;10.45.16.124;;;5280.0;2777591.0;6743.0;3546818.0
361;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x0bb9;8805.0;64.0;213400340000000000000d3500007500000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.118397802;20.578115182;False;True;False;False;;0.0;1750571893.2386556;1751526393.0;192.168.29.206;192.168.53.48;0x1d32;False;True;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.124.158;;172.21.0.111;0x00000001;;2.0;;1747579767.0;0.018091263087081182;2447.0;True;0x0000000000000d35;117.0;;1747237733.0;1752995503.0;10.45.16.224;;;5572.0;3756089.0;7307.0;4924918.0
403;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x0d0c;8805.0;64.0;213400340000000000000ae200007600000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.050881495;21.683205011;False;True;False;False;;0.0;1751633198.4461212;1747443263.0;192.168.130.174;192.168.100.227;0xac5;True;False;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.71.151;;172.21.0.111;0x00000001;;2.0;;1750380541.0;0.02817658062487363;814.0;True;0x0000000000000ae2;118.0;;1749461143.0;1750641104.0;10.45.13.118;;;6260.0;7387077.0;8135.0;9599300.0
489;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x1372;8805.0;64.0;21340034000000000000037c00007700000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.299484106;23.818136625;False;True;False;False;;0.0;1750772184.318856;1750676848.0;192.168.20.109;192.168.121.62;0xe8b8;False;False;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.61.120;;172.21.0.111;0x00000001;;2.0;;1752158442.0;0.030638001116014568;1360.0;True;0x000000000000037c;119.0;;1747276436.0;1752741531.0;10.45.12.53;;;3791.0;2775281.0;4946.0;3620472.0
505;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x0a54;8805.0;64.0;213400340000000000000b9a00007800000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.057836311;24.954212276;False;True;False;False;;0.0;1748490483.9981267;1749993373.0;192.168.119.242;192.168.28.76;0x3dad;True;True;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.116.66;;172.21.0.111;0x00000001;;1.0;;1749904670.0;0.0227312419759066;1067.0;True;0x0000000000000b9a;120.0;;1750471884.0;1748746698.0;10.45.10.52;;;6992.0;4726850.0;8145.0;5506020.0
33;192.168.121.56;0x5890;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x65de;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;60228.0;60228.0;1.0;0.0;0.0;False;;False;False;;0.0;1749467779.698421;1753106409.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.97.138;0x14d9;;0.0;;1748766280.0;0.031100273152738563;1477.0;True;0x0000000000000000;1.0;0.0;1752516565.0;1750623811.0;10.45.3.78;;;2970.0;2013802.0;3860.0;2617080.0
94;192.168.121.56;0x1ab2;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0xa3bc;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;49082.0;49082.0;2.0;0.0;0.0;True;;False;False;;1.0;1751812891.191886;1750418146.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.33.133;0xb3b;;0.0;;1748099848.0;0.037243843332978296;169.0;True;0x0000000000000000;1.0;0.0;1752401053.0;1747984148.0;10.45.11.154;;;2252.0;2070114.0;2829.0;2599851.0
161;192.168.121.56;0x3ec5;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x7fa9;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;36900.0;36900.0;3.0;0.0;0.0;True;;False;True;;0.0;1753463438.0139008;1750176675.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.121.153;0x70b;;0.0;;1752179090.0;0.040292151210168;836.0;True;0x0000000000000000;1.0;0.0;1749152293.0;1750349109.0;10.45.13.96;;;1954.0;1880041.0;2371.0;2280902.0
181;192.168.121.56;0xfe2b;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0xc042;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;36039.0;36039.0;5.0;0.0;0.0;False;;False;False;;0.0;1747716046.7912574;1749711675.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.33.157;0x1588;;0.0;;1752072119.0;0.04102092867882467;1356.0;True;0x0000000000000000;1.0;0.0;1751523612.0;1753507006.0;10.45.14.88;;;3626.0;4344459.0;4992.0;5980416.0
246;192.168.121.56;0xb6d2;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x079c;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;45243.0;45243.0;6.0;0.0;0.0;False;;False;False;;0.0;1748115148.2613602;1752479643.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.35.172;0x858;;0.0;;1749939573.0;0.020267597760353813;1986.0;True;0x0000000000000000;1.0;0.0;1751253726.0;1747928384.0;10.45.15.253;;;2631.0;2141740.0;3240.0;2637360.0
261;192.168.121.56;0x7158;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x4d16;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;35532.0;35532.0;8.0;0.0;0.0;False;;False;True;;1.0;1750389636.4045153;1749140608.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.38.140;0x9e3;;0.0;;1750947877.0;0.032236149486664964;82.0;True;0x0000000000000000;1.0;0.0;1752465011.0;1753144987.0;10.45.14.24;;;4256.0;4571368.0;4936.0;5301264.0
283;192.168.121.56;0x0612;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0xb85c;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;35209.0;35209.0;9.0;0.0;0.0;False;;False;False;;1.0;1748053025.0770226;1751513756.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.123.164;0x1824;;0.0;;1747577599.0;0.020616877986892868;1195.0;True;0x0000000000000000;1.0;0.0;1751183631.0;1747580149.0;10.45.1.127;;;9755.0;8175018.0;11888.0;9962144.0
322;192.168.121.56;0xbc84;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x01ea;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;59356.0;59356.0;10.0;0.0;0.0;True;;False;False;;1.0;1747695566.837176;1752943600.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.122.151;0x12a2;;0.0;;1751003674.0;0.009355215771732565;903.0;True;0x0000000000000000;1.0;0.0;1751145602.0;1752408167.0;10.45.3.84;;;1642.0;829378.0;1963.0;991315.0
373;192.168.121.56;0x4940;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x752e;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;37746.0;37746.0;11.0;0.0;0.0;True;;False;True;;1.0;1752287689.1399574;1747734461.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.104.161;0x17b2;;0.0;;1753776680.0;0.011762615354772302;346.0;True;0x0000000000000000;1.0;0.0;1748961095.0;1750285054.0;10.45.0.144;;;6156.0;3078208.0;7543.0;3771500.0
422;192.168.121.56;0x968e;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x27e0;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;58270.0;58270.0;12.0;0.0;0.0;True;;False;False;;1.0;1750647123.7702184;1753597552.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.83.174;0xa7e;;0.0;;1752863224.0;0.03888198139412083;2279.0;True;0x0000000000000000;1.0;0.0;1753093505.0;1747796355.0;10.45.6.226;;;10725.0;6338632.0;12367.0;7308897.0
445;192.168.121.56;0x237a;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x9af4;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;34573.0;34573.0;13.0;0.0;0.0;True;;False;True;;0.0;1749375537.9920607;1749775383.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.103.129;0xaed;;0.0;;1748582239.0;0.034025428241251966;1382.0;True;0x0000000000000000;1.0;0.0;1750868977.0;1748382764.0;10.45.6.87;;;7771.0;5261382.0;9858.0;6673866.0
454;192.168.121.56;0x1d7c;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0xa0f2;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;40552.0;40552.0;14.0;0.0;0.0;True;;False;False;;0.0;1752913981.1530342;1749931614.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.128.142;0x998;;0.0;;1753314091.0;0.017019168041562546;339.0;True;0x0000000000000000;1.0;0.0;1747660606.0;1751897232.0;10.45.8.37;;;2986.0;1935130.0;3656.0;2369088.0
521;192.168.121.56;0xb418;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x0a56;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;37371.0;37371.0;15.0;0.0;0.0;False;;False;False;;0.0;1751750240.957111;1751069224.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.71.165;0x9d1;;0.0;;1748096702.0;0.03174628748235154;740.0;True;0x0000000000000000;1.0;0.0;1750411337.0;1750338708.0;10.45.2.125;;;6344.0;4105112.0;8959.0;5796473.0
542;192.168.121.56;0x8273;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x3bfb;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;50942.0;50942.0;16.0;0.0;0.0;False;;False;True;;0.0;1748667709.5659642;1750454722.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.114.176;0xe16;;0.0;;1753539220.0;0.03421175033536391;1838.0;True;0x0000000000000000;1.0;0.0;1753852054.0;1749029939.0;10.45.5.249;;;8500.0;7471978.0;9884.0;8688036.0
614;192.168.121.56;0xabbc;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x12b2;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;51113.0;51113.0;17.0;0.0;0.0;True;;False;True;;0.0;1748260210.237624;1753450165.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.121.182;0x280;;0.0;;1752870620.0;0.004913743510978789;635.0;True;0x0000000000000000;1.0;0.0;1750664816.0;1751262669.0;10.45.8.207;;;7820.0;5185319.0;9524.0;6314412.0
642;192.168.121.56;0x7f6e;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x3f00;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;33281.0;33281.0;18.0;0.0;0.0;True;;False;True;;1.0;1752363162.2167118;1753520512.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.32.140;0xc87;;0.0;;1749075634.0;0.006699384322774207;1213.0;True;0x0000000000000000;1.0;0.0;1752653712.0;1748944773.0;10.45.15.237;;;5425.0;3401874.0;6528.0;4093056.0
688;192.168.121.56;0x2a57;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x9417;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;52822.0;52822.0;19.0;0.0;0.0;True;;False;False;;0.0;1753366731.7571883;1752846024.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.77.152;0x9c6;;0.0;;1753273051.0;0.01922307476385859;655.0;True;0x0000000000000000;1.0;0.0;1750152343.0;1749005775.0;10.45.3.212;;;9404.0;8896253.0;12191.0;11532686.0
718;192.168.121.56;0x0070;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0xbdfe;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;50863.0;50863.0;20.0;0.0;0.0;True;;False;True;;0.0;1749798808.2280972;1748761258.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.15.167;0x2b7;;0.0;;1750492938.0;0.0074172331782479065;1625.0;True;0x0000000000000000;1.0;0.0;1748504297.0;1748712766.0;10.45.16.250;;;5005.0;3939573.0;5898.0;4641726.0
745;192.168.121.56;0x7c0f;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x425f;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;37130.0;37130.0;21.0;0.0;0.0;False;;False;True;;1.0;1750582582.799957;1751224384.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.103.185;0xb3;;0.0;;1751774319.0;0.013121002167809776;1420.0;True;0x0000000000000000;1.0;0.0;1747306960.0;1752049443.0;10.45.12.238;;;4195.0;3628743.0;5555.0;4805075.0
768;192.168.121.56;0x3c79;0x00;0;192.168.130.138;192.168.130.138;0x02;True;20;192.168.121.56;0x81f5;107;6.0;17;192.168.121.56;192.168.121.56;63;0x7d7c;8805.0;87.0;2132004b000000000000000000000100003c000500010101010039000d020000000000000000010101010001001c0038000200000002001200140001000015000901000100010101010100ba000101;48819.0;48819.0;22.0;0.0;0.0;True;;False;True;;1.0;1749319432.371882;1749329189.0;1.1.1.1;1.1.1.1;0x00010001;False;False;False;0x21;;;5.0;60.0;75.0;50.0;;1.1.1.1;0.0;192.168.19.130;0x17c7;;0.0;;1753606928.0;0.007759421769997966;440.0;True;0x0000000000000000;1.0;0.0;1749775672.0;1748745635.0;10.45.11.236;;;5581.0;6630916.0;7724.0;9176112.0
271;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.0949751;10.103277318;False;;False;True;;1.0;1752379828.0767891;1752598416.0;192.168.74.74;192.168.107.211;0x6b2a;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.59.149;;192.168.100.164;0x212;;1.0;;1753461332.0;0.03427782549889891;2215.0;False;;1.0;;1750016240.0;1747600017.0;10.45.1.92;;;55.0;28030.0;65.0;32955.0
275;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.00193953;10.107588889;True;;False;False;;0.0;1752969301.8668308;1751083844.0;192.168.45.36;192.168.111.24;0x2de2;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.65.99;;192.168.46.175;0xc43;;1.0;;1752749127.0;0.013985362319415606;2166.0;False;;1.0;;1748995805.0;1748490028.0;10.45.6.155;;;11225.0;9901282.0;12986.0;11453652.0
277;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.004029252;10.113822438;False;;False;False;;0.0;1749453522.2782326;1748922823.0;192.168.104.102;192.168.107.91;0xc56f;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.32.119;;192.168.69.161;0x385;;1.0;;1748704919.0;0.03682264281914114;1516.0;False;;1.0;;1749807949.0;1753655243.0;10.45.14.245;;;9600.0;11165209.0;10794.0;12553422.0
278;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;2.111e-06;10.113824549;True;;False;False;;1.0;1747806446.702033;1750287192.0;192.168.73.14;192.168.98.130;0xf737;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.88.218;;192.168.41.167;0x719;;2.0;;1748815234.0;0.0098640247883721;1655.0;False;;1.0;;1753670785.0;1751720073.0;10.45.6.234;;;850.0;647560.0;1152.0;876672.0
