ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
0.10309361839974085;0.34396820000523026;0.0;-1.0;0.17857142857142858;-1.0;1.0;-1.0;-1.0;-4.433712586286868e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29748.0;0.10492845786963434;0.0;0.5587299267377563;-0.20632090046347387;0.0;-0.12302960399846213;-1.010201912858661;0.0;-1.2000000000001136;0.46865095267586054;-0.7692307692306684;0.14916504144318798
0.8519058417017601;0.38246293051596536;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.999610060662283;16.0;-29725.0;16753.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;1.07939361860999;-0.49910395056278967;0.0;-0.5732410611303345;-0.3011689691817216;0.0;0.10000000000005685;0.4487959488505956;0.07692307692311055;0.23747562164799713
0.5837112622826909;-0.11919767776353984;-0.48214285714285715;-1.0;-0.6517857142857143;0.0;0.0;0.0;0.0;-3.789497936997323e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.2701066220315911;0.17385566100198627;0.0;0.11341791618608228;-1.3198724760892668;0.0;-1.0;0.20765783817260705;-0.6923076923076671;-0.0322098976108981
-0.2937857682755642;-0.22809173880070086;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.000180380101801;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;1.4133545310015898;0.0;0.7547549990931405;-0.47172588832487305;0.0;-0.6128412149173394;3.0129649309245483;822.0;0.8000000000000285;-0.07836351051043354;0.7692307692307776;0.5660958069234584
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;481.0267857142857;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;4843030255058494.0;-2.9536663124335814;1858631558.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.6320591728754994;0.5969298360312769;-0.4375;0.0;319.41964285714283;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.26800487397383543;-0.2925270359743986;0.0;-0.5297962322183776;40.035069075451645;0.0;0.10000000000005685;0.34401981857259356;0.3846153846153342;0.31862506094586956
-0.2359086491739553;0.6725855801668453;0.0;-1.0;0.10714285714285714;-1.0;1.0;-1.0;-1.0;1.077301210517221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29720.0;0.7408585055643879;0.0;0.07329877137432472;-0.10796733612888988;0.0;0.2295271049596309;-2.6014877789585547;0.0;-0.8000000000000285;-0.07220663776460566;0.1538461538461118;-0.25216357874207435
0.6269571320591729;-0.17782891812024373;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.0960505094601027;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;0.1891891891891892;0.0;0.6653788880653644;-0.2251555947914368;0.0;-0.6128412149173394;-2.8229543039319873;120.0;-1.0;0.12015009654266201;-0.07692307692300124;0.305978790833747
-0.6574074074074074;-0.6462512094981563;4.955357142857143;-1.0;4.660714285714286;0.0;0.0;0.0;0.0;1.004818346626892;21.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;21.0;21.0;6.1860095389507155;0.0;0.7927312479790634;-0.47544030015449135;0.0;-0.6128412149173394;5.086503719447396;3892.0;0.9000000000000853;-0.7516120805857909;0.7692307692307776;-0.6057106289614882
-0.1767897635244574;-0.7758832605455164;-0.4107142857142857;-0.5;240.98214285714286;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.789985540393461;-0.4836018538953873;0.0;-0.25259515570934254;-2.952603613177471;0.0;-0.8000000000000285;-0.2975336077816922;-0.538461538461446;-0.008014383227707913
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;309.99107142857144;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;3806025876361718.5;-2.9536663124335814;-98008639.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
0.7578825180865997;0.4750385731844452;-0.4375;0.0;319.41964285714283;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.05226326507774962;-0.5063871110130215;0.0;-0.08804306036139946;39.97364505844846;0.0;-0.10000000000005685;0.09093227439976456;-0.7692307692306684;0.1974341784495152
0.07647662239498974;0.37116556395303224;-0.48214285714285715;-1.0;-0.30357142857142855;0.0;0.0;0.0;0.0;-4.623187483136734e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.10444299430793944;-0.18574266166409184;0.0;-0.49096501345636295;-0.9929861849096706;0.0;-1.0;0.5860322780429069;0.0;0.30588737201366284
0.6319241982507289;0.5971913491461597;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.39058191563245176;-0.29131317589935996;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5492003351670266;0.07692307692311055;0.17558508044854562
0.610355253212396;-0.14581971285859985;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.0772223889601316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5515035095575226;-0.46669167954094015;0.0;0.5336409073433295;-2.908395324123273;0.0;-0.9000000000000853;-0.4266093482458508;-0.8461538461537789;-0.5183142369575655
0.8751754670122017;0.3624048746044614;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;0.999610060662283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.6602547015239117;-0.5158772897815052;0.0;0.7577854671280276;-0.31710945802337936;0.0;0.10000000000005685;-0.08401034646069887;-0.538461538461446;-0.3165833739639149
-0.7448709642587193;-0.5594811579800727;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-0.0008132262572796256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5752038360984852;-0.5229397483999118;0.0;0.9592464436755094;-1.4546227417640807;0.0;-0.10000000000005685;-1.121060876534647;-0.23076923076922237;-1.8170099951243226
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;183.54464285714286;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.57365123993388;-0.46568307216949906;0.0;3649874594454034.0;-2.9536663124335814;1296898303.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.6859950329338085;0.5446795156777112;-0.4375;0.0;319.41964285714283;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.20616331494503795;-0.4412800706245862;0.0;0.35409457900807384;40.009564293305;0.0;0.1999999999999716;-0.22073663885755365;-0.6153846153845566;-0.11942345197465234
0.6337328582226541;0.5954392112764455;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;1.5756997758249096;-0.22642242330611345;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.9000000000000853;0.5492003351670266;0.23076923076922237;0.2578315455875173
0.7404437965662456;0.489003373519182;0.5625;0.0;320.41964285714283;0.0;0.0;0.0;0.0;-1.1829558235488498;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5213787054486118;-0.5002074597219157;0.0;0.2764321414840446;39.979596174282676;0.0;22680.30000000129;11391.75372508995;17446.615384614088;9529.130180399703
0.8586275780153331;0.37595125395538587;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.9996115764614578;16.0;-29725.0;1831.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.48826656720452394;-0.5052836018538954;0.0;0.45213379469434833;-0.3071200850159405;0.0;-0.10000000000005685;-0.21366898611974064;-0.538461538461446;-0.36975865431495375
-0.52286470143613;-0.7741834252987787;-0.4375;0.0;-0.7321428571428571;0.0;0.0;0.0;0.0;-1.8947489684986616e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.376903619534032;-0.4406179651291106;0.0;0.6997308727412533;5.128586609989373;0.0;0.5;-1.0263033261685344;-0.1538461538461118;-1.5691126279863261
0.5886513335492928;0.6389811449044169;-0.4375;0.0;319.41964285714283;0.0;0.0;0.0;0.0;1.0002213066795207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.22200041340363655;-0.25986316486426836;0.0;0.1695501730103806;40.05462274176408;0.0;0.10000000000005685;-0.11832853655874478;0.0;-0.21154314968307386
0.13697224921714718;0.31256047490781663;-0.48214285714285715;-1.0;-0.30357142857142855;0.0;0.0;0.0;0.0;-4.357922627546922e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5188822655958731;-0.18944603840211877;0.0;0.28565936178392926;-1.03634431455898;0.0;-0.9000000000000853;-0.012896644686538969;-0.6153846153845566;-0.15602145294977007
-0.6139995680812007;-0.6888255446010617;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6109974261730011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.10162082166642412;-0.36888986978591926;0.0;0.006151480199923107;5.195749202975558;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
-0.6497138537954864;-0.6377781845759565;-0.48214285714285715;-1.0;-0.7767857142857143;0.0;0.0;0.0;0.0;-0.0004160868734823061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.32286453699341344;-0.47555065107040395;0.0;-0.19454056132256825;5.10201912858661;0.0;0.5;-0.8128164960472014;-0.07692307692300124;-1.198378839590415
-0.13321995464852607;-0.3745390831350192;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;1.0048179676770983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.4439827632732221;-0.5377267711322004;0.0;0.6412918108419838;3.001912858660999;0.0;0.1999999999999716;-1.0609858282633426;-0.3076923076922236;-1.4634629449049088
0.558632977000324;-0.09571380004707236;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.076326930597619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5243704837308631;-0.4842794085190907;0.0;0.19530949634755862;-2.8535600425079704;0.0;-0.9000000000000853;-0.3293380451018507;-0.8461538461537789;-0.08651267674304948
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;539.7767857142857;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;5273733131642291.0;-2.9536663124335814;1846718739.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.5027804772702732;-0.0575328852741965;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.0960505094601027;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;0.1907790143084261;0.0;0.6288829403001389;-0.2251555947914368;0.0;-0.6128412149173394;-2.8282678002125397;121.0;-1.100000000000057;0.1217530693285643;-0.1538461538461118;0.305978790833747
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;318.9642857142857;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;3577610002900245.0;-2.9536663124335814;2024704563.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
0.8470737501349747;0.38962838986375165;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;0.999610060662283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.034179987164028286;-0.49248289560803354;0.0;0.22106881968473663;-0.29479277364505846;0.0;0.0;0.013260956683301208;-0.538461538461446;-0.34056557776692337
-0.22667638483965014;0.6483956170401945;0.5625;0.0;0.7410714285714286;0.0;0.0;0.0;0.0;-1.5741680536229117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.46461299948812335;-0.49424851026263517;0.0;0.6113033448673587;-1.0199787460148777;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.8388402980239715;-0.37987395067862656;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-4.054762792587136e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.56490762168946;-0.3629309203266387;0.0;0.5424836601307189;-1.303719447396387;0.0;-0.6000000000000568;-0.7148165689096239;-0.8461538461537789;-1.1460568015601917
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;523.4196428571429;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;4312641038537798.5;-2.9536663124335814;1433971846.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.0007288629737609329;-0.5134025471377389;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.004303353857254;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;0.017488076311605722;0.0;0.7066568991374456;-0.4841822997130876;0.0;-0.6128412149173394;-0.2554729011689692;12.0;-0.10000000000005685;-0.22230318044374262;0.3076923076923329;-0.09507557289126267
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
0.7016520894071915;0.5280211302596826;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.9996115764614578;16.0;-29725.0;47465.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.42883796025917986;-0.2881129993378945;0.0;0.5717031910803537;-0.20743889479277364;0.0;-0.1999999999999716;-0.1361798244016319;-0.538461538461446;-0.5106655290102388
-0.2806662347478674;-0.23462956667276863;0.5625;0.0;320.08035714285717;0.0;0.0;0.0;0.0;-1.150553721438554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5526004738501613;-0.43145883910836463;0.0;0.19530949634755862;3.0969181721572796;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.7200896231508477;-0.25272627422265226;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.585292503766761e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.4546899841017487;0.0;0.526129399763762;-0.24197307437651736;0.0;-0.2422145328719723;-1.4295430393198725;0.0;-1.0;0.05100367955116664;-0.7692307692306684;0.19517918088737882
-0.5241874527588813;-0.7758309579225399;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6110068999178437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.44069099925408217;-0.44425954535422646;0.0;0.028066128412149175;5.125185972369819;0.0;-839.7000000000477;-316.34493059855856;-645.6923076922596;-264.1292052657212
0.8528506640751539;0.38110306231857527;0.5625;0.0;320.08035714285717;0.0;0.0;0.0;0.0;-1.1530600953740842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0941061570533717;-0.5020834252924299;0.0;0.6312956555171088;-0.30393198724760895;0.0;-849.7000000000482;-312.58340923166;-653.3846153845668;-260.9828742077008
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;209.64285714285714;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;4339447427124365.5;-2.9536663124335814;2633827802.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
-0.20470251592700572;0.6939250503412746;-0.48214285714285715;0.0;-22.071428571428573;0.0;0.0;0.0;0.0;1.0764641104229382;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;-0.004198100489321501;-0.4813970425954536;-1.0;-0.6128412149173394;-2.952603613177471;0.0;-1.100000000000057;0.45360486720824944;0.46153846153844474;0.48272184300341847
-0.2512687614728431;-0.2626637725881953;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;1.0001818959009758;16.0;-29725.0;40216.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.2868480805642571;-0.44988744206576914;0.0;0.497116493656286;3.0805526036131776;0.0;0.4000000000000853;-0.6497868774818651;-0.23076923076922237;-0.7656935641150701
0.7285390346614836;0.5044587986087502;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;0.9996115764614578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5154307617596119;-0.3000308982564555;0.0;0.16993464052287582;-0.21891604675876727;0.0;-0.3000000000000284;-0.1650333345477141;-0.538461538461446;-0.5666747927840213
0.5584170176006911;-0.09550458955516619;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.0761605716381848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.6223498803545451;-0.4885919223129552;0.0;0.8346789696270666;-2.8518597236981935;0.0;-1.0;-0.4266093482458508;-0.8461538461537789;-0.5183142369575655
-0.7100205161429651;-0.5952823034075159;4.955357142857143;-1.0;4.660714285714286;0.0;0.0;0.0;0.0;1.004818346626892;21.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;21.0;21.0;6.276629570747218;0.0;0.4575438900479798;-0.47544030015449135;0.0;-0.6128412149173394;5.147290116896918;3949.0;1.3000000000000285;-0.70876898976283;0.9999999999998906;-0.5877925402242729
0.6244735989633948;-0.17461230680718637;4.955357142857143;-1.0;4.785714285714286;0.0;0.0;0.0;0.0;1.1289755622857038;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;0.0;0.0;3.615262321144674;0.0;0.6724046157093554;-0.2251555947914368;0.0;-0.6128412149173394;-1.365568544102019;2275.0;-1.0;0.12015009654266201;-0.07692307692300124;0.305978790833747
0.054070834683079584;0.3771542142838463;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.0727939816709564;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;0.08426073131955485;0.0;0.3421800168360468;-0.4491922312955197;0.0;-0.6128412149173394;-2.8658873538788523;54.0;-1.0;0.489562461291805;-0.1538461538461118;0.26715626523646185
-0.0750998812223302;-0.42542953529119487;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.577106518282989;0.0;0.05159773806205554;-0.4796667402339439;0.0;0.6212995001922338;-0.20297555791710944;0.0;0.0;-0.7168202848920018;-0.3076923076922236;-1.3373049731838162
0.6521703919663103;0.5749627343811292;0.4107142857142857;0.0;320.26785714285717;0.0;0.0;0.0;0.0;1.000219411930552;19.0;-29722.0;40732.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;19.0;0.0;0.0;1.0;0.5063250602691985;-0.3565305672037078;0.0;0.07112648981161092;40.02529224229543;0.0;0.10000000000005685;-0.19763925826077075;0.0;-0.13968795709408832
-0.22880898391102472;0.650461570647768;0.5625;0.0;0.7410714285714286;0.0;0.0;0.0;0.0;-1.5741680536229117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5380761322266588;-0.49115868461708234;0.0;0.1637831603229527;-1.0170031880977684;0.0;7025.300000000399;3545.4278115777674;5404.30769230729;2966.0572891272236
0.7156084656084656;0.5140563299249458;0.5625;0.0;320.08035714285717;0.0;0.0;0.0;0.0;-1.1530460742317172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2919588004541061;-0.29517545795630107;0.0;0.6113033448673587;-0.21424017003188098;0.0;8265.30000000047;4016.8293198294255;6358.153846153373;3360.361896635752
0.1157542382032178;0.3317032349172311;0.0;-1.0;0.17857142857142858;-1.0;1.0;-1.0;-1.0;-4.623187483136734e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29748.0;0.09220985691573927;0.0;0.6804728372711656;-0.1881924519973516;0.0;-0.4540561322568243;-1.01615302869288;0.0;-1.0;0.5860322780429069;-0.6923076923076671;0.30588737201366284
0.07644962747003563;0.3711917152645205;-0.48214285714285715;-1.0;-0.30357142857142855;0.0;0.0;0.0;0.0;-4.623187483136734e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.08819319680467236;-0.18581770028691239;0.0;0.932718185313341;-0.9927736450584485;0.0;-1.0;-0.008962075121156893;-0.6153846153845566;-0.23576913700632168
-0.36656408595184103;-0.14307382515233139;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;7.1907790143084265;0.0;0.23994247911657618;-0.47177885676451115;0.0;-0.1518646674356017;3.0733262486716257;0.0;0.4000000000000853;-0.19574483587747987;-0.1538461538461118;0.40864212579230985
-0.484342943526617;0.8993959047046209;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6110118262651618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.546835685994794;-0.4898344736261311;0.0;0.8558246828143022;5.08182784272051;0.0;5570.300000000317;2955.470071769407;4285.0769230766045;2472.5861165284964
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
0.026697980779613432;-0.5226339600930987;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;0.9669071651563698;-0.4843301699404105;-1.0;-0.6128412149173394;-0.2622741764080765;0.0;0.10000000000005685;-0.22230318044374262;0.3076923076923329;-0.09507557289126267
-0.6787333981211532;-0.6255916734224222;4.955357142857143;-1.0;4.660714285714286;0.0;0.0;0.0;0.0;1.004818346626892;21.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;21.0;21.0;6.31637519872814;0.0;0.503902547115164;-0.47544030015449135;0.0;-0.6128412149173394;5.112008501594049;3974.0;0.7000000000001136;-0.7516120805857909;0.7692307692307776;-0.6057106289614882
0.06095454054637728;0.3847903972384215;0.0;-1.0;0.17857142857142858;-1.0;1.0;-1.0;-1.0;-4.357922627546922e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29748.0;0.17329093799682035;0.0;0.16540364995832396;-0.18166409181196205;0.0;0.04382929642445214;-0.983634431455898;0.0;-1.2000000000001136;0.049765018762026596;-0.6153846153845566;-0.12176986835691729
