ip.dsfield.dscp;ip.proto;ip.ttl;udp.dstport;udp.length;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.cause;pfcp.f_teid.teid;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.node_id_type;pfcp.pdn_type;pfcp.precedence;pfcp.response_time;pfcp.response_to;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.user_id.imei;pfcp.volume_measurement.dlvol;tcp_opt_mss;tcp_opt_ts;tcp_opt_sack;tcp_opt_wscale;ip.addr;ip.dst;ip.dst_host;ip.flags.df;ip.host;ip.src;ip.src_host;tcp.ack;tcp.ack_raw;tcp.analysis.bytes_in_flight;tcp.analysis.push_bytes_sent;tcp.checksum;tcp.completeness;tcp.completeness.ack;tcp.completeness.data;tcp.completeness.fin;tcp.completeness.str;tcp.completeness.syn-ack;tcp.dstport;tcp.flags;tcp.flags.ack;tcp.flags.fin;tcp.flags.push;tcp.flags.reset;tcp.flags.str;tcp.flags.syn;tcp.hdr_len;tcp.len;tcp.nxtseq;tcp.option_kind;tcp.option_len;tcp.options.timestamp.tsecr;tcp.options.timestamp.tsval;tcp.port;tcp.seq;tcp.seq_raw;tcp.srcport;tcp.stream;tcp.time_delta;tcp.time_relative;tcp.window_size;tcp.window_size_value;udp.checksum;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.recovery_time_stamp;pfcp.s;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;ip.dsfield_0x00;ip.dsfield_0xc0;ip.flags_0x00;ip.flags_0x02;pfcp.apply_action.drop_False;pfcp.apply_action.drop_nan;pfcp.flow_desc_nan;pfcp.network_instance_nan;pfcp.ue_ip_address_flag.sd_True;pfcp.ue_ip_address_flag.sd_nan;ip.opt.time_stamp
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;6.0671e-05;0.24505084;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;6.0671e-05;47.0;1105.0;37616.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.207120442;0.452171282;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;1088.0;37617.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.000174634;0.452345916;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000174634;49.0;3705.0;37617.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.371371125;0.823717041;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;457.0;37618.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000213961;0.823931002;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000213961;51.0;3101.0;37618.0;1.0;4370816125816151.0;2605127.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226402;;;;;;-9223372037;True;1747226385;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.029179624;0.853110626;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3120.0;37619.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;2.5664e-05;0.85313629;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2854.0;37620.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;8.7986e-05;0.853224276;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.00011365;53.0;591.0;37619.0;1.0;4370816125816151.0;0.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226402;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000144612;0.853368888;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000232598;54.0;666.0;37620.0;1.0;4370816125816151.0;29402.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226402;;;;;;-9223372037;True;1747226399;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.176884417;1.030253305;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37621.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.001545775;1.03179908;1.0;46394.0;42.0;5.0;60.0;0.0;1.0;255.0;0.001545775;57.0;2038.0;37621.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.081104696;1.112903776;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;2442.0;37622.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.000132775;1.113036551;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000132775;59.0;2038.0;37622.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.062965769;1.17600232;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37623.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.000126692;1.176129012;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37624.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;10.0;-9223372037;True;-9223372037;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000113513;1.176242525;1.0;50761.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000240205;61.0;2989.0;37623.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000124032;1.176366557;1.0;8333.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000237545;62.0;1866.0;37624.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.010461357;1.186827914;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;52.0;37625.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.000134838;1.186962752;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000134838;65.0;2989.0;37625.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.010445586;1.197408338;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3293.0;37626.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;3.1862e-05;1.1974402;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1778.0;37627.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;3.2137e-05;1.197472337;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;195.0;37628.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;8.012e-05;1.197552457;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000144119;67.0;3868.0;37626.0;1.0;4370816125816151.0;11338352.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226402;;;;;;-9223372037;True;1747226402;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000205751;1.197758208;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000318008;68.0;122.0;37627.0;1.0;4370816125816151.0;0.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226402;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000102183;1.197860391;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000388054;69.0;894.0;37628.0;1.0;4370816125816151.0;0.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226402;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;3.223e-06;1.197863614;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;134.0;37629.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000762446;1.19862606;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000762446;73.0;708.0;37629.0;1.0;4370816125816151.0;5776379.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226402;;;;;;-9223372037;True;1747226402;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.038497931;1.237123991;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;23.0;37630.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.000682219;1.23780621;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000682219;75.0;1866.0;37630.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.153895034;1.391701244;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37631.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000412386;1.39211363;1.0;38446.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000412386;77.0;2660.0;37631.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.009087278;1.401200908;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;2452.0;37632.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.006065533;1.407266441;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.006065533;79.0;2660.0;37632.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.019974052;1.427240493;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37633.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000271775;1.427512268;1.0;10774.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000271775;81.0;1486.0;37633.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.00020836;1.427720628;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37634.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;10.0;-9223372037;True;-9223372037;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000659469;1.428380097;1.0;36920.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000659469;83.0;3865.0;37634.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.000576827;1.428956924;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37635.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000339111;1.429296035;1.0;13568.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000339111;85.0;525.0;37635.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.01291892;1.442214955;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;2578.0;37636.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.000185022;1.442399977;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000185022;87.0;1486.0;37636.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.201142116;1.643542093;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;3627.0;37637.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.000117566;1.643659659;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000117566;89.0;3865.0;37637.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;4.2815e-05;1.643702474;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;1104.0;37638.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;5.1374e-05;1.643753848;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;5.1374e-05;91.0;525.0;37638.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.207019195;1.850773043;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2754.0;37639.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000128602;1.850901645;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000128602;93.0;2312.0;37639.0;1.0;4370816125816151.0;2955791.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226403;;;;;;-9223372037;True;1747226402;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.00278524;1.853686885;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1859.0;37640.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;1.8351e-05;1.853705236;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1536.0;37641.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;1.7779e-05;1.853723015;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2688.0;37642.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000127472;1.853850487;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000163602;95.0;2389.0;37640.0;1.0;4370816125816151.0;0.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226403;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
