ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;udp.length;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
54239;51283;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.001630647;1403.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
5240;4972;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;111.0;1.0;-9223372037;0.000214255;1.0;1;0.0;37835.0;-9223372037;-9223372037;170721392.0;182.0;178842.0;182.0;178842.0
21574;54117;144;64;4927;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268976.0;3232268976.0;58600.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268976.0;3232239283.0;3666.0;2.0;-9223372037;0.000398325;357.0;1;2759.0;9077.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
31035;44659;653;62;5436;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239280.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239280.0;3232239280.0;3568.0;1.0;-9223372037;0.000214255;1.0;1;0.0;9281.0;-9223372037;-9223372037;170724849.0;182.0;178842.0;182.0;178842.0
21078;55233;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;1753877860;0.000214255;1.0;0;1703.0;1639.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
60357;15325;161;64;4936;141.0;-1;-1;-1;1.0;1753877333.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000277541;47.0;1;2627.0;500.0;-9223372037;-9223372037;170722615.0;14.0;6799.0;14.0;6799.0
13740;62099;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000179802;125.0;1;180.0;37654.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
19033;20987;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001818073;988.0;1;1628.0;28478.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
10977;64867;44;64;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1747214247;0.000475579;695.0;0;1703.0;37932.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
11358;64369;161;64;4891;141.0;-1;-1;-1;1.0;1747226422.0;1747226422;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.004427144;547.0;1;3289.0;37861.0;1747226406;1747226421;170722615.0;1177.0;1523007.0;1177.0;1523007.0
52366;23367;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2384.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7499.0;-9223372037;-9223372037;170723665.0;182.0;178842.0;182.0;178842.0
21927;53867;49;64;4824;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000367889;217.0;1;1849.0;951.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
10600;65239;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000111668;763.0;1;2780.0;37965.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
24028;51671;144;64;4919;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239266.0;3232239266.0;49284.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239266.0;3232239283.0;3666.0;2.0;-9223372037;0.002019492;997.0;1;678.0;8977.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
56823;48620;161;64;40710;141.0;-1;-1;-1;1.0;1748434927.0;1748434926;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000934489;2077.0;1;3810.0;12826.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
45574;59595;653;63;41240;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239268.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239268.0;3232239268.0;1339.0;1.0;-9223372037;0.000214255;1.0;1;0.0;202304.0;-9223372037;-9223372037;170722620.0;182.0;178842.0;182.0;178842.0
18704;21221;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;13714.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.000559164;1004.0;1;3535.0;28486.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
14485;25796;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1406.0;28460.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
28603;47099;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;2754.0;1.0;-9223372037;0.000214255;1.0;1;0.0;8977.0;-9223372037;-9223372037;170724035.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
43010;33301;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;876.0;8610.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
8518;1786;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000297822;1293.0;1;3707.0;38225.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;27839;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;9.438349983157608e+18;2.0;-9223372037;-9223372037;1850312948.0;182.0;178842.0;182.0;178842.0
2781;8040;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1406.0;38254.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23585;16435;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.00033907;191.0;1;1507.0;28113.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
19001;21280;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3306.0;28127.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
61846;43597;161;64;40710;141.0;-1;-1;-1;1.0;1748434888.0;1748434888;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000695619;221.0;1;24.0;12414.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
54519;51003;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.003378076;1204.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
1532;8646;161;64;4905;141.0;-1;-1;-1;1.0;1747212652.0;1747212652;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000630149;245.0;1;1735.0;7106.0;1747212638;1747212646;170722615.0;2007.0;2751517.0;2007.0;2751517.0
22799;1;312;63;47933;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;9.572296124258236e+18;2.0;-9223372037;-9223372037;566566841.0;182.0;178842.0;182.0;178842.0
60972;44583;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000567988;423.0;1;267.0;12514.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
11409;28263;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;1184.0;1.0;-9223372037;0.000214255;1.0;1;0.0;28560.0;-9223372037;-9223372037;170722382.0;182.0;178842.0;182.0;178842.0
60333;15461;49;64;4824;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000306375;59.0;1;3077.0;506.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52377;53401;44;63;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;1748333721;0.000214255;1.0;0;1703.0;201929.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
47265;58459;98;63;40685;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268938.0;563.0;1.0;-9223372037;0.000214255;1.0;1;1548.0;202253.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
62431;13394;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;8.5036e-05;1127.0;1;3515.0;7535.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
74;10121;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;18133.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.000281584;451.0;1;3086.0;7205.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
11864;63975;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000157052;439.0;1;98.0;37807.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
57324;19018;44;62;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2863.0;7063.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
1601;8689;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;4.3981e-05;293.0;1;3211.0;7129.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
64529;11201;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;58145.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.000371172;661.0;1;3741.0;7308.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;9391;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.028258101976281e+19;2.0;-9223372037;-9223372037;1605640354.0;182.0;178842.0;182.0;178842.0
3465;7302;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6247.0;1.0;-9223372037;0.000214255;1.0;1;2332.0;38155.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
63927;11898;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;6.0399e-05;767.0;1;2649.0;7359.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53975;51547;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.001740104;1584.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
30551;9730;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1497.0;12670.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
16785;23123;161;64;40710;141.0;-1;-1;-1;1.0;1748441527.0;1748441527;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001069563;1188.0;1;2020.0;28569.0;1748441440;1748441525;170722615.0;1886.0;2329512.0;1886.0;2329512.0
6532;3772;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.00011949;1617.0;1;3940.0;38382.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;51835;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.0322149705877916e+19;2.0;-9223372037;-9223372037;1865217348.0;182.0;178842.0;182.0;178842.0
60393;15306;144;64;4919;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239266.0;3232239266.0;35882.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239266.0;3232239283.0;3666.0;2.0;-9223372037;0.000574036;319.0;1;2521.0;1418.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
29392;10280;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;81.0;1.0;-9223372037;0.000214255;1.0;1;0.0;12719.0;-9223372037;-9223372037;170721362.0;182.0;178842.0;182.0;178842.0
31742;43952;653;62;5436;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239280.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239280.0;3232239280.0;3552.0;1.0;-9223372037;0.000214255;1.0;1;0.0;9236.0;-9223372037;-9223372037;170724833.0;182.0;178842.0;182.0;178842.0
52075;24182;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268958.0;94.0;1.0;-9223372037;0.000214255;1.0;1;3436.0;225.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52259;24052;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2248.0;671.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
21857;18163;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001533049;529.0;1;54.0;28267.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
64541;11172;161;64;4905;141.0;-1;-1;-1;1.0;1747212668.0;1747212668;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;7.2262e-05;657.0;1;3208.0;5.0;1747212472;1747212667;170722615.0;7677.0;10098769.0;7677.0;10098769.0
7059;3133;161;64;4891;141.0;-1;-1;-1;1.0;1747226455.0;1747226455;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.003123644;1519.0;1;3960.0;38334.0;1747226442;1747226453;170722615.0;3693.0;5047543.0;3693.0;5047543.0
3967;6854;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1747214256;0.001975432;1047.0;0;1703.0;1120.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
12159;64152;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3099.0;328.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
10441;65286;161;64;4891;141.0;-1;-1;-1;1.0;1747226429.0;1747226429;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000173642;772.0;1;252.0;37970.0;1747226423;1747226427;170722615.0;135.0;144364.0;135.0;144364.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
14022;61817;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000132292;21.0;1;3767.0;37603.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
21147;18873;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000468292;670.0;1;2150.0;28329.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
33828;6399;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4064.0;1.0;-9223372037;0.000214255;1.0;1;89.0;12407.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23197;16823;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000197802;284.0;1;2664.0;28154.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
54508;51014;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.002141932;1210.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
61845;43710;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.009625751;245.0;1;3967.0;12426.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
58233;47284;49;64;40636;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000193211;209.0;1;1613.0;201933.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;47114;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.321963894233335e+19;2.0;-9223372037;-9223372037;2295833486.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;8195;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3608393168693103e+19;2.0;-9223372037;-9223372037;3615776639.0;182.0;178842.0;182.0;178842.0
53387;22955;44;62;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2838.0;7456.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52627;23684;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;66.0;643.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
2298;7992;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000103073;111.0;1;2697.0;7040.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
6476;3716;161;64;4891;141.0;-1;-1;-1;1.0;1747226459.0;1747226459;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000910195;1593.0;1;2252.0;38370.0;1747226447;1747226458;170722615.0;1001.0;1332397.0;1001.0;1332397.0
18635;21646;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1650.0;28139.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
